year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
1963,1,Surfin' U.S.A.,The Beach Boys,pop,227.7422314187178,267.1068643628826,6.932265716960848,18.913650333533838,62.88158900030951,35.61056738653494,42.642380516474624,19.43192266358492,10.878568953158432,12.875644120007856,2.3766800052256234,5.734653621863922,10.25143576245837,17.379063050363627
1963,2,The End of the World,Skeeter Davis,pop,97.26875968789807,208.17604954833234,6.486762452051603,15.957559995999697,76.74109088956301,50.18004580436476,34.33172035101906,16.275349621298528,6.5348503086715315,81.15631206971395,0.9630965854378641,6.892567404962947,6.633596442950601,25.92200193739388
1963,3,Rhythm of the Rain,The Cascades,pop,78.49835905835094,142.58441835280087,1.9141419912211068,5.387810106131179,57.88144517422307,21.285086649124104,15.316670374191201,4.639628802267132,1.9026069650945838,9.392402194408044,0.5699731216192861,4.676794973487911,3.191060430653614,12.155864643613356
1963,4,He's So Fine,The Chiffons,pop,81.18871797231745,186.45462942665463,1.7151883990211672,5.805671103327832,113.85435349362768,56.353518888817604,33.56588504003659,13.468666306575264,4.0800201363207735,10.760880535500231,0.535357494886976,6.570696884101723,5.131837629994484,11.872794026272972
1963,5,Blue Velvet,Bobby Vinton,pop,63.79906655037065,125.27579048716596,1.6470086337241576,4.186404953742398,49.06168697283083,19.477528431325915,12.975431261420901,4.025222909976386,1.6071196285569598,9.68241620140603,0.3897335022905927,5.707437551561723,2.0869609380949887,10.772856797144069
1963,6,Hey Paula,Paul & Paula,pop,92.1622038564412,160.16629056935295,2.91244666184735,7.309199267087186,66.42051472681173,30.75788213343322,16.650313066565527,6.84993376137912,2.798180762641541,12.615940365273529,1.1714310971731012,6.9572814580448386,2.738747298011051,15.39520827447715
1963,7,Fingertips,Little Stevie Wonder,soul,84.86636604042596,203.22382234248155,4.730177848904926,12.83231981097631,277.0786881559776,116.82635669591713,42.98041462280442,26.51643707412666,13.007594108726723,10.608796947625047,0.9014864133090928,103.86722089315049,6.564845706065141,13.760712174785159
1963,8,Can't Get Used to Losing You,Andy Williams,pop,114.79610744350057,238.59036926719892,7.085179686236422,15.597699791139764,96.66506136533259,61.13571971531082,28.551302074053385,17.771910493501842,8.685859439915838,21.27744676756604,1.1087486378757634,23.792551091896488,6.074393511152381,20.835290759457312
1963,9,My Boyfriend's Back,The Angels,pop,105.29423783149075,207.6213329249029,3.2809937358270926,8.25977112971752,83.93905015700096,45.075315577048066,43.74415630694463,13.91605866560544,4.378017638187092,12.175028846453365,0.829752681393186,6.08595550999052,6.613135866648167,14.135130009952373
1963,10,Sukiyaki,Kyu Sakamoto,pop,125.20653952452169,236.78700921109487,10.081273015392348,19.706903687291742,95.48026021653664,58.72059315847636,46.59110295162242,28.26735144592873,17.35607811404893,18.69154266495458,2.23313700100144,16.751012283827457,14.404575409181204,21.721426066530867
1963,11,So Much in Love,The Tymes,pop,135.40177316179617,274.42760694768197,7.5785812551385225,16.114929147487356,184.6733842489789,92.92797800236576,45.53352303125048,24.53127754624216,12.697425672783451,29.042031540797545,1.523171037456956,14.160139009714772,10.154717650133412,19.09399186996557
1963,12,"Puff, the Magic Dragon","Peter, Paul & Mary",folk,91.9562544364696,120.80028872443353,11.113287988990365,15.737516503593154,37.25267754699627,14.622911623216556,10.686823401254584,6.082204517871782,3.917441221407283,22.53727753765043,0.5782373648050929,4.04026328497422,2.6893546499676417,121.01857050341336
1963,13,Blowin' in the Wind,"Peter, Paul & Mary",pop,231.53299958971755,286.0663911998269,24.155916839843854,45.78454250666401,79.32986109781778,50.82537200582274,39.835549313992374,29.92922502474701,18.981351693811412,40.20231167522281,4.86881679771212,12.160813245902638,13.38795748109492,155.0100184465344
1963,14,Wipe Out,The Surfaris,rock,209.27303227637356,202.1854573137104,4.277547139192507,10.898131353661473,57.62394135630361,18.99772640351273,22.992865639963583,6.038878020671574,3.6394682458279783,8.44429050572896,1.6542298877302088,17.45598579772911,10.84249586319372,13.6761726896883
1963,15,I Love You Because,Al Martino,pop,161.48055597618605,337.9905883533234,11.065968632427332,25.873942674115007,140.27950707880157,95.99711736769929,52.492809146941084,36.46952870856121,20.583499708249892,27.458472306104554,2.812944819225959,35.78465057246719,13.555485115023634,25.187497516624816
1963,16,Wild Weekend,The Rebels,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,17,You're the Reason I'm Living,Bobby Darin,pop,89.36485989273523,178.33557375540326,3.047907508758714,7.851408716244247,73.83902091820553,35.57201008514621,21.85959874497188,12.80304392413061,7.79302943216413,19.348101382332345,0.5980528675570447,34.215628045142516,3.655116009002731,15.118049350366354
1963,18,Walk Like a Man,The Four Seasons,pop,112.76482656795544,147.47584044148587,2.111251032562789,6.930974097377812,58.52655506354898,21.736342568473976,16.419679649539166,5.909055519623102,3.104008672102726,10.409396880002882,0.850519543780766,5.458946625151926,3.3406772062996652,13.358807183147425
1963,19,Mockingbird,Inez & Charlie Foxx,soul,42.276815510782164,113.99554980247817,1.2724667989553011,3.7233873366161037,185.9365779582463,84.8554244580802,24.981487992119995,20.08891510952846,9.352819145469464,7.203059319900084,0.2222308597628797,11.265112975966792,2.6343427732524654,6.967866723477608
1963,20,I Will Follow Him,Little Peggy March,pop,83.73314212754202,179.15421519018696,2.5863451568829707,7.247354000815372,78.02114266215824,40.839102902659214,30.712253381898623,12.859446135894466,5.751933453185562,12.734540997103565,0.8679561067624647,6.784775007268492,5.6398218515193,13.282644895412247
1963,21,Pipeline,The Chantays,rock,102.91461259262428,98.38837844482556,1.6930781990394053,3.2123315575258564,28.618066482240927,7.989545123059337,9.013808235025577,1.8160575028550994,1.540458474255537,2.8355539902064657,0.32979635611144104,12.566722831271376,6.8395399738005676,4.697506973231394
1963,22,Surf City,Jan & Dean,pop,188.1257322489126,191.4401295826617,2.880765614919818,7.820640988460883,49.84705756034145,15.226624706926444,19.550115949191433,3.932614856510914,2.178936719270288,8.919155337080117,1.8454915840218376,4.687849573323898,3.258939472004182,12.211751992326606
1963,23,It's My Party,Lesley Gore,pop,106.09236071223715,203.99736582017755,3.8560658998109973,9.72961126740437,69.0810950504592,41.65276217404403,37.50639853780365,15.629401376242766,6.861322827398072,13.49483235613759,1.9365878391751108,6.110423655767128,8.08177961570007,15.422981571418683
1963,24,Blame It on the Bossa Nova,Eydie Gormé,pop,84.75440383794535,134.3648645886749,0.31298811072672983,2.1892987326730915,73.48232924402267,48.995673409846766,23.180965309307066,14.634421354536219,4.807382919395421,10.751562216277762,0.9503010853657998,6.301888132006503,3.031318484864925,8.2996520603079
1963,25,You Can't Sit Down,The Dovells,pop,157.26753213289084,194.36387137267815,3.8209623719289576,10.622384449152213,81.63636400814862,31.940379550025664,51.989201596176635,10.711722504838097,3.929337986538358,13.285537131619426,2.9207306977130965,8.171103754049794,6.396712536751598,12.735107487258931
1963,26,Heat Wave,Martha & the Vandellas,pop,110.7686311173163,244.16711862478894,3.3643257816203906,8.717336370299044,205.8741898542454,76.40045784275594,43.003529815332726,14.992804005553923,4.838074251382132,9.423102352641234,0.5377831117601064,12.421525232363704,6.321120065594745,12.739848669120246
1963,27,Denise,Randy & the Rainbows,pop,108.96375978161463,188.17755640227185,1.828567945012651,6.176035912817317,100.61322034138169,30.218045474421565,23.91438369242263,5.246851668360744,2.9163846696466225,12.329961064792492,1.0844510730453867,7.1976585360446395,5.6027997171054045,12.69584880498244
1963,28,Walk Right In,The Rooftop Singers,pop,88.41974610868819,157.18509226618448,6.103125250489853,11.700768422431254,55.73681458987944,24.649263181197362,18.686244424798705,8.809173063841792,4.5686854880012895,13.891661610535644,0.7044473222626424,5.6186204702267535,4.959377298294533,34.92088548229122
1963,29,If You Wanna Be Happy,Jimmy Soul,pop,131.9188225223326,240.81328229108036,10.43768339954621,23.112245887589772,88.3729469859002,51.95932842753092,53.91040136888061,26.103001173926,13.40646577762299,16.713808581767584,0.9516296031785486,10.835411957145595,13.746387625769364,18.16824944502947
1963,30,If I Had a Hammer,Trini Lopez,pop,104.58781996761624,162.58696602491543,2.5848276521980607,7.2977843906799755,49.11813136722692,22.717679784274075,30.168659258430313,10.376162678262236,5.522139977428227,9.908185737835987,1.840826719693396,5.312831301792483,5.396402672789709,18.29293889124307
1963,31,Easier Said Than Done,The Essex,pop,174.61160648823417,339.51553548651884,7.224119290357028,16.7140011104039,194.02021967646215,104.28294948637526,61.76265382488507,33.972216540087345,17.284082009030875,21.10764767517118,2.096980628368953,16.32513790002407,10.558419849771662,24.09641711724472
1963,32,Ruby Baby,Dion,pop,106.07846387533988,160.6483932713146,3.8552280434616155,7.300297546206563,75.2561203285312,34.996937313156955,22.39252359857526,11.918762842174571,7.416899225791392,13.258094192867967,2.2441979873211166,7.48266863751409,3.851707813238536,14.690072484728185
